scope,owner_file,exported_components,status,decision,evidence,source_sha256
features/conversation,web/src/features/conversation/room/group/header/group-conversation-header.tsx,GroupConversationHeader,improved,A88: 公共 md 群头像；成员准备单飞、Room/owner/卸载与回返隔离；辅助读取失败沿既有目录行为。真实 Header 标签导航集成与成员入口 DOM 回归。 A93：原成员准备 hook 晋升到 Room members 领域，与窄窗入口共用；桌面 Room 作用域行为保持。,docs/testing/frontend-design-review-2026-09-06.md#A88; group-conversation-header.test.tsx; group-member-avatar-stack.test.tsx; room-session-navigation.test.tsx; workspace-surface-header.test.tsx; agent-communication-view.test.tsx; A93: room-mobile-actions-menu.test.tsx / room-mobile-surface.test.tsx / group-conversation-header.test.tsx; offline only,934ef1755bbfca1a65f8780897fa3d7036b16ec6b7711fd6c6c9a9209ec593a8
features/conversation,web/src/features/conversation/room/group/header/group-member-avatar-stack.tsx,GroupMemberAvatarStack,improved,A88: 36px 公共 Button、四枚装饰 xs Avatar、sm 胶囊 Badge 替代私有 8px 计数和 ring；完整人数名称与 busy/disabled。,docs/testing/frontend-design-review-2026-09-06.md#A88; group-conversation-header.test.tsx; group-member-avatar-stack.test.tsx; room-session-navigation.test.tsx; workspace-surface-header.test.tsx; agent-communication-view.test.tsx,81f47c8c42b490cc720f1319b4babd28a1e125cc232f9b733f21633e78fc569b
features/conversation,web/src/features/conversation/room/group/thread/group-thread-context.tsx,GroupThreadContextProvider,retained,A95：完整审查控制 Provider；保留稳定 callbacks 与精确 root/Agent/agent_round 目标。同目标不替换选择，关闭/会话发布职责保持独立；真实发布/消费 DOM 回归确认目录刷新连续、A→B→A 清理与卸载释放，无重复状态缓存。,A95: co-located context/shell/action/empty-state DOM suites and existing exact-round integration; offline only,289f4d41caeb10224a7a73392b08eaf52149bb4096cff01582e15075bf903d08
features/conversation,web/src/features/conversation/room/group/thread/round-card/group-agent-execution-shell.tsx,GroupAgentExecutionShell,improved,A95：保留 MessageItem/活动与终态证据投影及 exact stop/Thread 顺序；控制条共用 28px/12px xs Button，停止中 busy+disabled，终态短反馈 metadata/muted，无操作不留空条。,A95: co-located context/shell/action/empty-state DOM suites and existing exact-round integration; offline only,74854822f619b740a83a8172b976196e71bc2ea423d3f86c958633ffedbc87e7
features/conversation,web/src/features/conversation/room/group/thread/round-card/group-agent-reply.tsx,GroupAgentReply,improved,A70：完整审查薄适配层；当前目录/语言在显示边界绑定，共享姓名通称，保留消息/人工介入/文件能力/精确轮次命令，外壳视觉继续委托唯一 MessageItem owner。,A70：group-round-card-group.test.tsx；timeline-guidance-order.test.mjs；/tmp/nexus-a70-final-check.log。代码审查完成，视觉按用户要求暂停。,0084f24b1288c68dfaca9c938c59b629b86a00c405a722d45a5b7a612065a0b9
features/conversation,web/src/features/conversation/room/group/thread/round-card/group-round-card-group.tsx,GroupRoundCardGroup,improved,A70：完整审查卡片装配与 guided user 顺序；结构模型剥离身份目录，删除无消费者兼容投影及伪缺省数组，保留 entry key、Thread/停止归属、用户消息分隔和共享通道布局。,A70：group-round-card-group.test.tsx；timeline-guidance-order.test.mjs；/tmp/nexus-a70-final-check.log。代码审查完成，视觉按用户要求暂停。,9719b077cc443e0180143392f065a26955a2c269b5ff897db1bcdf1a80ae82b8
features/conversation,web/src/features/conversation/room/group/thread/round-card/thread-action-button.tsx,ThreadActionButton,improved,A5 conditional Button state reviewed at the action site: retain native action/toggle semantics; other file branches and visual design remain under review A95：保持唯一 Thread 短标签，升级共享 xs 规格并用 expanded 表达详情展开；名称使用当前 Agent 展示名/通称，中文英文开关语义完整，Enter/Space 仍调用原动作。,frontend-design-review-2026-09-06.md; A95: co-located context/shell/action/empty-state DOM suites and existing exact-round integration; offline only,bb8204117809674be65b4f528b5b50f29b9fceaba1064d9504f8ef087b54a917
features/conversation,web/src/features/conversation/room/members/create-room-dialog.tsx,CreateRoomDialog,pending,,,380fa0a18b5107ad8cc3f1fd5c4a9b95094a08119ac1a5a281a5049638d37be8
features/conversation,web/src/features/conversation/room/members/room-avatar-picker.tsx,RoomAvatarPicker,improved, A100：共享头像入口复用公共尺寸及装饰语义；浮层统一焦点、关闭与视口约束。, A100 offline regression; visual verification paused.,8b9a1f176de21c3cddf3f9da520aa03fc66856e889b5aec4e6ac846a04e7995b
features/conversation,web/src/features/conversation/room/members/room-member-manager-dialog.tsx,RoomMemberManagerDialog,pending,,,5b2d8915cc01fe1ddbf38d9c34e2dcd49a833f5fa60e10362c08903ef4961b48
features/conversation,web/src/features/conversation/room/members/room-member-selector.tsx,RoomMemberSelector,in_progress,A25: participation choice reviewed; preserve independent stop-propagating command and row selection; full member management and visual review pending,frontend-design-review-2026-09-06.md,9a674ffcae1e072ffce14211dcde719533f492e7f0307a4512b7fe59a9d530c8
features/conversation,web/src/features/conversation/room/members/room-settings-form.tsx,RoomSettingsForm,pending,,,f459a3a65e198aaa208b51762d331f7915d0c22acad218e181b172f7c3bd0453
features/conversation,web/src/features/conversation/room/members/skills/room-skill-multi-select.tsx,RoomSkillMultiSelect,pending,,,7d0815da229afb8c64056a710bef4c0e1f3011f9cc4185f94461c7d510b8f152
features/conversation,web/src/features/conversation/room/members/skills/room-skills-selector.tsx,RoomSkillsSelector,pending,,,6fea64ffde276b9d6ff4eaba72789a24652b1a05f1bbf2bd2b8edf109f254c08
features/conversation,web/src/features/conversation/room/surface/history/room-history-item-view.tsx,RoomHistoryItemView,in_progress,A22: shared action visibility and readable timestamps; IME-safe title editing with focus restoration; browser geometry pending.,"A22 in frontend-design-review-2026-09-06.md; colocated DOM tests; browser case registered, not executed",8096d48ca39fc47f887a0b56f42469de73140c80f041c5b08c63c0147ed6a80a
features/conversation,web/src/features/conversation/room/surface/history/room-history-item.tsx,RoomHistoryItem,pending,,,bd64c6ac44b2da5ff95a9db7b3a63718f7d811b6d6d746c4ecfbc4a1269fa0ff
features/conversation,web/src/features/conversation/room/surface/history/room-history-menu.tsx,RoomHistoryMenu,in_progress,A22: shared typography and scrollable InlineNotice for unconfirmed batch outcomes; fixed footer and deletion semantics retained; browser verification pending.,"A22 in frontend-design-review-2026-09-06.md; colocated DOM tests; browser case registered, not executed",3e41aa57ed377e71f92bda26fbc7df4504f6cde55d31f77562e9942cb43ca43a
features/conversation,web/src/features/conversation/room/surface/layout/room-surface-auxiliary-panel.tsx,RoomSurfaceAuxiliaryPanel,improved,A55: CSS width limits and effective keyboard range share Room geometry owner; stable panel association and original percentage update added. Existing persistent auxiliary contents unchanged; full content/layout review remains pending; visual review deferred. A97：完成装配审查，工作图/工作区/简介首次访问才挂载，右栏打开期间保留已访问页；访问记录按 owner/Room/DM Agent 隔离，同 Room Session 保留。子任务精确来源和文件/尺寸命令不变，实际右栏具名 region 与共享分隔条关联。,"A55; /tmp/nexus-resize-a55-target.log (10 passed); /tmp/nexus-resize-a55-check.log (476 contracts, 710 component tests/207 files, lint/typecheck/build passed); panel-resize-handle.test.tsx; use-room-side-panel-resize.test.tsx; use-workspace-file-list-layout.test.tsx; use-home-workspace-controller.test.tsx A97：frontend-design-review-2026-09-06.md；/tmp/nexus-a97-target.log；完整门禁 /tmp/nexus-a97-check.log，快照 /tmp/nexus-a97-review.json。",2c241dc9ffa3b55bede0148a1ea6f98cf369f7eea951665c8ea821361129ff5a
features/conversation,web/src/features/conversation/room/surface/layout/room-surface-content.tsx,RoomSurfaceContent,retained,A55: Routes keyboard width changes to the same controller as mouse resizing for auxiliary/Thread branches. No new size state or conversation remount. Full desktop layout and other branches remain pending; visual review deferred. A98：完成桌面装配审查后保留；主聊天常驻、Header/辅助页/Thread 原位组合、同一宽度与草稿来源；真实 Thread 与类型化资源边界验证切页/关闭不重挂聊天，DM 读取失败保留内容并显式刷新，子任务来源按 DM/Room 精确转交。,"A55; /tmp/nexus-resize-a55-target.log (10 passed); /tmp/nexus-resize-a55-check.log (476 contracts, 710 component tests/207 files, lint/typecheck/build passed); panel-resize-handle.test.tsx; use-room-side-panel-resize.test.tsx; use-workspace-file-list-layout.test.tsx; use-home-workspace-controller.test.tsx A98：frontend-design-review-2026-09-06.md；/tmp/nexus-a98-target.log；完整门禁 /tmp/nexus-a98-check.log，快照 /tmp/nexus-a98-review.json。",e775936d40d26880b6affd6706d0b768dbb950c5565620f30d4ef4e8175c289d
features/conversation,web/src/features/conversation/room/surface/layout/room-surface-header.tsx,RoomSurfaceHeader,improved,A98：合并 DM/群聊重复会话导航装配，保留身份/成员分支、辅助页重复点击关闭及原 Header 渐隐/几何；真实页面命令多标签回归升级到外层 Header。,A98：frontend-design-review-2026-09-06.md；/tmp/nexus-a98-target.log；完整门禁 /tmp/nexus-a98-check.log，快照 /tmp/nexus-a98-review.json。,5079d6688b0ae654ba343a8ca02335fffb6a37488b79a5d2cca2372247b414e5
features/conversation,web/src/features/conversation/room/surface/layout/room-surface-layout.tsx,RoomSurfaceLayout,improved,A98：稳定 Thread 打开回调，标题/宽度等页面快照不重建控制上下文；保留精确 Thread 与辅助页互斥、Session 清理和 DM/Room 边界，补齐 L3。,A98：frontend-design-review-2026-09-06.md；/tmp/nexus-a98-target.log；完整门禁 /tmp/nexus-a98-check.log，快照 /tmp/nexus-a98-review.json。,2088a808518ed937e295fb7f93b5c826dd8fd27014f012a8117c07ff70c0e3f9
features/conversation,web/src/features/conversation/room/surface/layout/room-thread-inline-panel.tsx,RoomThreadInlinePanel,improved,"A55: Reviewed the inline Thread wrapper: existing chat/active-thread/data mounting conditions, precise thread props, close action and 360–560px limits retained. Shared geometry adapter and separator provide keyboard resizing without a second width preference. Inner Thread contents remain separately scoped; visual review deferred.","A55; /tmp/nexus-resize-a55-target.log (10 passed); /tmp/nexus-resize-a55-check.log (476 contracts, 710 component tests/207 files, lint/typecheck/build passed); panel-resize-handle.test.tsx; use-room-side-panel-resize.test.tsx; use-workspace-file-list-layout.test.tsx; use-home-workspace-controller.test.tsx",8217739108c11c3c0caf688df79e502b53a70262227882af5a12c129ddd035c1
features/conversation,web/src/features/conversation/room/surface/mobile/room-mobile-actions-menu.tsx,RoomMobileActionsMenu,improved,A93：具名共享动作菜单按导航作用域消费旧打开态，六个明确命令与成员加载/任务能力分离；保留 36px 圆形命中和既有菜单几何。,A93: room-mobile-actions-menu.test.tsx / room-mobile-surface.test.tsx / group-conversation-header.test.tsx; offline only,0215b96fec9ab33ac3dbd24abeb145014fccc2d25492d9857a8878620e4d5c1c
features/conversation,web/src/features/conversation/room/surface/mobile/room-mobile-actions-model.tsx,,improved,A93：审查六项顺序、空 WorkGraph 常驻及 DM 成员隐藏，成员目录加载只禁用成员项；项目仍由唯一纯视图模型定义。,A93: room-mobile-actions-menu.test.tsx / room-mobile-surface.test.tsx / group-conversation-header.test.tsx; offline only,2e695986cc86511e8200e419a27f64fa32bd34b587be66dbfcd6b5278594831d
features/conversation,web/src/features/conversation/room/surface/mobile/room-mobile-auxiliary-overlay.tsx,RoomMobileAuxiliaryOverlay,improved,A94：辅助页复用领域全屏模态外壳，切页重置焦点、名称/语言刷新保持；空工作图不关闭，去重 Agent 数组只构造一次，业务页面和命令保持。,A94: co-located mobile DOM suites / shared modal contract; offline only,a035814801533b9c799b53fc358476695470cb685a31e0dbfee55f6938859f52
features/conversation,web/src/features/conversation/room/surface/mobile/room-mobile-conversation-switcher.tsx,RoomMobileConversationSwitcher,in_progress,"A22: localized time, explicit empty history and per-instance accessible naming; draft filtering and modal lifecycle retained; browser verification pending. A83：补齐与共享 Dialog 相同的真实模态根，Tooltip Portal 归属正确，Escape 先关闭提示再关闭父层；其余历史目录审查沿既有状态继续。","A22 in frontend-design-review-2026-09-06.md; colocated DOM tests; browser case registered, not executed A83：frontend-design-review-2026-09-06.md；/tmp/nexus-a83-target.log。 完整门禁 /tmp/nexus-a83-check.log；快照 /tmp/nexus-a83-review.json。",fe5d1738d9d0b5b6d302b2875fd88dc811b8924791b5f53536905415f0759818
features/conversation,web/src/features/conversation/room/surface/mobile/room-mobile-header.tsx,RoomMobileHeader,improved,A94：保留平台高度/拖窗与按钮几何，副标题改为 metadata/muted；规范化重复/空白名称，完整标题描述按实例隔离，按钮使用合法文本节点，装饰箭头隐藏。,A94: co-located mobile DOM suites / shared modal contract; offline only,d3bf1bc6331e6e96c86c261ee0c77fb69bb92c3575a0f8c41f498e5b0b4761ba
features/conversation,web/src/features/conversation/room/surface/mobile/room-mobile-overlay-frame.tsx,RoomMobileOverlayFrame,improved,A94：三处窄窗全屏外壳的唯一领域所有者；只持有全屏材质/骨架，模态键盘/焦点/滚动锁仍由共享 Dialog 实现。,A94: room-mobile-overlay-frame.test.tsx plus auxiliary/thread/subagent integration suites; offline only,7ea387867f302d9377a18fd0d05b2cf5c1283d604460749062b96822c12594e2
features/conversation,web/src/features/conversation/room/surface/mobile/room-mobile-subagent-overlay.tsx,RoomMobileSubagentOverlay,improved,A83：完成窄窗任务层装配审查；共用真实模态根、当前语言命名、焦点循环、滚动锁和逐层 Escape，嵌套菜单/提示/输入弹窗不连带关闭外层，关闭恢复触发器；保留既有全屏材质与 flex 骨架。 A94：删除独立全屏材质/模态属性和生命周期装配，复用 RoomMobileOverlayFrame；既有真实任务目录与嵌套弹窗回归保持。,A83：frontend-design-review-2026-09-06.md；/tmp/nexus-a83-target.log。 完整门禁 /tmp/nexus-a83-check.log；快照 /tmp/nexus-a83-review.json。; A94: co-located mobile DOM suites / shared modal contract; offline only,0919067e9cdecd153b01f01c5a6fc96278a9560bbb91244030dd83e7884eb67b
features/conversation,web/src/features/conversation/room/surface/mobile/room-mobile-surface.tsx,RoomMobileSurface,in_progress,A93：临时导航按 owner/Room/Session 重置，等价 DM 身份刷新保持任务层；成员准备共用领域 owner，防重/迟到/新导航意图受回归保护。聊天、Thread 与各辅助页面完整审查继续。,A93: room-mobile-actions-menu.test.tsx / room-mobile-surface.test.tsx / group-conversation-header.test.tsx; offline only,1d80956ad4f89ec2334560a7b4fb6a9837b17984cb749e109a02cca7af414279
features/conversation,web/src/features/conversation/room/surface/mobile/room-mobile-thread-overlay.tsx,RoomMobileThreadOverlay,improved,A94：Thread 使用统一全屏模态外壳与现有实时切片，名称来自当前语言和可读 Agent 名称；缺源不挂载，焦点/滚动锁/逐层 Escape 共用公共行为。,A94: co-located mobile DOM suites / shared modal contract; offline only,f0fe559ef1494cf05d9ba51a1e908472a829df4146fb0fd474a16e72c3c055cd
features/conversation,web/src/features/conversation/room/surface/room-agent-about-surface.tsx,RoomAgentAboutSurface,improved,A96：栏目沿唯一公共 compact UiTabs，移除私有高度并收拢成员间隔；导航按 owner/Room/Agent 和显式请求重置，移除成员后消费失效选择，目录/可见性和同 Room Session 更新保留当前栏目；编辑、记忆和联络继续归原领域。,A96：frontend-design-review-2026-09-06.md；/tmp/nexus-a96-target.log；完整门禁 /tmp/nexus-a96-check.log，快照 /tmp/nexus-a96-review.json。,316b74260274bd7807384dc0ecb4cfba0501efaaca84cf5a71e0591e10b199d8
features/conversation,web/src/features/conversation/room/surface/room-agent-switcher.tsx,RoomAgentSwitcher,improved,A83：仅完成菜单装饰头像退出可访问名称，避免首字母/姓名重复；真实选择菜单接入任务导航回归。其余头像所有权、名称缺失和完整密度审查待后续。 A84：删除独立小头像，复用公共 xxs 与完整字符/失败恢复；沿共享姓名选项区分缺名和重名，缺项不冒充首成员。受控身份/候选变化关闭菜单，重排保留；选中标记中性、全名提示和精确键盘选择。,A83：frontend-design-review-2026-09-06.md；/tmp/nexus-a83-target.log。 完整门禁 /tmp/nexus-a83-check.log；快照 /tmp/nexus-a83-review.json。 A84：frontend-design-review-2026-09-06.md；/tmp/nexus-a84-target.log。 完整门禁 /tmp/nexus-a84-check.log；快照 /tmp/nexus-a84-review.json。,885fb068d85514c84dce26507f76c65182f835edfdef51d492c7eb5f9b57b9dc
features/conversation,web/src/features/conversation/room/surface/room-chat-error-boundary.tsx,RoomChatErrorBoundary,pending,,,4f446342f5610e83a280d358d3caff8f7f4cabb116135c70704de7c3754f5fa6
features/conversation,web/src/features/conversation/room/surface/room-chat-error-view.tsx,RoomChatErrorView,pending,,,8dae45500bde93754cf6f3e75e55ed2b30e2473dd88ab5d0a6b6e2b8ea4b7e8f
features/conversation,web/src/features/conversation/room/surface/room-chat-surface.tsx,RoomChatSurface,pending,,,b3c498788429c742ff36ffb752da4ba8e0883aa97f625ee8220c68ffa80ebfc9
features/conversation,web/src/features/conversation/room/surface/room-subagent-task-surface.tsx,RoomSubagentTaskSurface,improved,A83：用请求绑定与手动选择替代反复应用旧请求的 effect；目录重排/成员补载不覆盖手动调用者，移除后不复活旧选择。定向请求按 source 消耗，Room 缺失调用者不放大为全部任务，DM 不受 caller 过滤影响。, A83：frontend-design-review-2026-09-06.md；/tmp/nexus-a83-target.log。 完整门禁 /tmp/nexus-a83-check.log；快照 /tmp/nexus-a83-review.json。,332f034673de379ffa0f36fce388cc5dd2a66d3d006a8b1319b033a87238c698
features/conversation,web/src/features/conversation/room/surface/room-surface-shell.tsx,RoomSurfaceShell,in_progress,A55: Adds only the existing-controller width update to desktop layout wiring; resource/event semantics unchanged. Complete shell review remains pending; visual review deferred.,"A55; /tmp/nexus-resize-a55-target.log (10 passed); /tmp/nexus-resize-a55-check.log (476 contracts, 710 component tests/207 files, lint/typecheck/build passed); panel-resize-handle.test.tsx; use-room-side-panel-resize.test.tsx; use-workspace-file-list-layout.test.tsx; use-home-workspace-controller.test.tsx",954fbe17877c799fb49145a1a55d051efeeb820c83bf4859ffc2d1f23000325a
features/conversation,web/src/features/conversation/room/surface/room-thread-empty-state.tsx,RoomThreadEmptyState,improved,A95：等待/无详情复用 sm/plain ResourceState 的几何与唯一 live/busy 播报；保留克制行内 supporting/muted 文案和 16px Spinner，不添加图标底座或动作。,A95: co-located context/shell/action/empty-state DOM suites and existing exact-round integration; offline only,a22a206fa3d2116a860f5344f2bb3dab7a86ae77e73d7795202c0e46d0ef2b02
features/conversation,web/src/features/conversation/room/workspace/room-workspace-view.tsx,RoomWorkspaceView,improved,"A54: File-list resizing is disabled in stacked/focused-preview layouts and does not resume automatically; existing width units, limits and layout branches retained. Full workspace/header/pane review remains pending; visual review deferred.; A55: Passes the existing file-list owner pixel control to the browser; stacked/focused states keep horizontal adjustment inactive. Full header/pane review remains pending; visual review deferred.; A56: Reviewed Workspace composition and responsive/focus branches. Same-Agent directory stays mounted while hidden in preview focus; exact viewAgentId changes reset its local state. Existing Agent selection, path, dialogs and file commands remain owned by controllers. Root caption uses shared metadata typography; removed inert single-child gap. Inner preview/command domains remain separately scoped; visual review deferred.","A54; /tmp/nexus-resize-a54-target.log (9 passed); /tmp/nexus-resize-a54-check.log (475 contracts, 704 component tests/206 files, lint/typecheck/build passed); use-mouse-drag.test.tsx; panel-resize-handle.test.tsx; use-workspace-file-list-layout.test.tsx; use-home-workspace-controller.test.tsx; A55; /tmp/nexus-resize-a55-target.log (10 passed); /tmp/nexus-resize-a55-check.log (476 contracts, 710 component tests/207 files, lint/typecheck/build passed); panel-resize-handle.test.tsx; use-room-side-panel-resize.test.tsx; use-workspace-file-list-layout.test.tsx; use-home-workspace-controller.test.tsx; A56; /tmp/nexus-workspace-a56-target.log (10 passed); /tmp/nexus-workspace-a56-check.log (477 contracts, 714 component tests/208 files, lint/typecheck/build passed); use-room-workspace-controller.test.tsx; workspace-file-browser.test.tsx; workspace-file-tree.test.tsx",40f5c8864d449d753c77db886bc3fa7ae1547e29384ce30f9ed6a1052c1ee270
features/conversation,web/src/features/conversation/room/workspace/view/workspace-context-menu.tsx,WorkspaceContextMenu,improved,A47 partial: 公共导航覆盖主/子菜单，显式键盘进入与逐级返回，Tab/外部点击保留不同焦点策略，补齐 L3；坐标碰撞、Portal/模态仲裁和指针级联仍待后续收口。 A48: 完成本文件代码/行为审视；主/子菜单复用公共指针/侧向 geometry、Portal/模态/失效源关闭与共同行/总高，删除私有监听/宽高表/偏移与跨间隙即关闭逻辑；动态应用、键盘及原命令保留。视觉按用户要求暂缓。,docs/testing/frontend-design-review-2026-09-06.md#A47; workspace-context-menu.test.tsx; docs/testing/frontend-design-review-2026-09-06.md#A48; workspace-context-menu.test.tsx; anchored-overlay-layout.test.ts; frontend-foundation-contract.test.mjs,33788cf5d74f87cdac9eab1783c1cd6649ee74e290ef3215e423a3db581965b3
features/conversation,web/src/features/conversation/room/workspace/view/workspace-dialogs.tsx,WorkspaceDialogs,in_progress,A23: creation/rename prompts share existing workspace mutation lock; all three input modes tested without changing commands; browser verification pending. A48 partial: 菜单适配器透传精确调用元素，Prompt/删除/上传命令保持；整体状态沿既有审计继续。,"A23 in frontend-design-review-2026-09-06.md; colocated DOM tests; browser case extended, not executed; docs/testing/frontend-design-review-2026-09-06.md#A48; workspace-dialogs.test.tsx; use-workspace-interaction-state.test.tsx",39852fb73b1e7540aeefdcde3f26d7f5a3913a2a62c826a39c305fa54015805d
features/conversation,web/src/features/conversation/room/workspace/view/workspace-file-browser.tsx,WorkspaceDirectoryToolbar;WorkspaceFileBrowser,improved,"A53: Initial loading and empty directories reuse WorkspaceLoadingState and SidebarEmptyGuide; refresh retains the existing file snapshot. Controller commands unchanged; outer pane layout/resizing and complete view review remain pending; visual review deferred.; A55: Named separator controls the directory content and consumes the current bounded pixel range; no private keyboard or size state. A53 initial/refresh/empty behavior retained; full stacked/outer layout review remains pending; visual review deferred.; A56: Reviewed toolbar, loaded/loading/error/empty, hidden, stacked and resize branches. One scroll owner covers all states; stacked directory retains 42%/320px cap without a 220px floor. Initial read failure has one shared inline retry surface, while cached files remain navigable. Dismissed feedback does not erase failure truth; shared toolbar and size controls retained; visual review deferred.","A53; /tmp/nexus-tree-a53-repro.log; /tmp/nexus-tree-a53-target.log (17 passed); /tmp/nexus-tree-a53-check.log (474 contracts, 694 component tests/202 files, lint/typecheck/build passed); workspace-file-tree.test.tsx; workspace-file-browser.test.tsx; A55; /tmp/nexus-resize-a55-target.log (10 passed); /tmp/nexus-resize-a55-check.log (476 contracts, 710 component tests/207 files, lint/typecheck/build passed); panel-resize-handle.test.tsx; use-room-side-panel-resize.test.tsx; use-workspace-file-list-layout.test.tsx; use-home-workspace-controller.test.tsx; A56; /tmp/nexus-workspace-a56-target.log (10 passed); /tmp/nexus-workspace-a56-check.log (477 contracts, 714 component tests/208 files, lint/typecheck/build passed); use-room-workspace-controller.test.tsx; workspace-file-browser.test.tsx; workspace-file-tree.test.tsx",8592e45d073cb7a43934cdcdb8ec1500ee17a1e3b51a5c89f466526fac4bdc6b
features/conversation,web/src/features/conversation/shared/composer/attachments/composer-attachment-preview-dialog.tsx,ComposerAttachmentPreviewDialog,improved,"A62: One shared Dialog/Header with automatic instance title, per-attachment content state, scoped local URLs and bounded text; shared resource/source/viewport owners replace duplicated chrome and metrics; code/behavior review complete for this owner; visual verification deferred by user",frontend-design-review-2026-09-06.md#A62; composer/attachments/composer-attachment-preview-dialog.test.tsx,02a8df92b04fc6cd344aa0805710e8c12234b8273e879d9e1d0502f39bb06a6d
features/conversation,web/src/features/conversation/shared/composer/attachments/composer-local-attachments.tsx,ComposerAttachmentList,improved,A62: Use shared removable file/text chips with named actions; retain image thumbnail geometry; synchronize Session/removed-file preview reset and remove private type labels/styles; code/behavior review complete for this owner; visual verification deferred by user,frontend-design-review-2026-09-06.md#A62; composer/attachments/composer-local-attachments.test.tsx,7d7055cefc1765cb5325822ca0f189838abf2408831377363b40ed77587de4fe
features/conversation,web/src/features/conversation/shared/composer/components/composer-input-row.tsx,ComposerInputRow,in_progress,A46 partial: Mention 改传真实 textarea ref，定位及候选关联由共享层拥有；不再保存矩形或强制向上。Slash/输入 mirror/滚动等其余分支仍待完整审查。,docs/testing/frontend-design-review-2026-09-06.md#A46; mention-target-popover.test.tsx; frontend-foundation-contract.test.mjs,7c20195b00981adfbf516e9f7268cf3779bdce672f94a678b1234ce2436eafb7
features/conversation,web/src/features/conversation/shared/composer/components/composer-local-directories.tsx,ComposerLocalDirectories,improved,"A62: Share removable chips and scope Badge; expose named group and full path, hide empty groups and disable mutations when controller facts block them; safe reload remains available; code/behavior review complete for this owner; visual verification deferred by user",frontend-design-review-2026-09-06.md#A62; composer/components/composer-local-directories.test.tsx,99529f532a64280717e7a904aaf5b00d1f9897400673c469903d7df9af3443bc
features/conversation,web/src/features/conversation/shared/composer/components/composer-submit-button.tsx,ComposerSubmitButton,retained,A63: 保留 32px 公共 IconButton、独立动作/视觉投影与停止优先级；准备/Goal 标志不禁用真实停止命令，未改写行为。,A63: frontend-design-review-2026-09-06.md; footer/menu DOM regressions and frontend ownership contracts; visual/host validation deferred by user.,7b78632a082d80e1a533fbaa0b1edb4588a7f30f617a23ae3fb6be568b9f6bc4
features/conversation,web/src/features/conversation/shared/composer/components/footer/composer-context-usage.tsx,ComposerContextUsage,improved,A11: remove guessed Room detail height; keep shared width and viewport cap; fix header/list flex scrolling A63: 使用公共 Typography，Agent 名称换行；点击幂等展开，鼠标离开保留键盘焦点详情，可用性变化清空打开态，保留共享视口上限和唯一详情。,36 focused component tests; 144 related contracts; lint/typecheck/build; browser clipping/scroll regression added but not run (approval pending) A63: frontend-design-review-2026-09-06.md; footer/menu DOM regressions and frontend ownership contracts; visual/host validation deferred by user.,7aff426bf14925047f5b0c01d9101368629b35f5871f03756dfb7d399e509d4c
features/conversation,web/src/features/conversation/shared/composer/components/footer/composer-footer-actions.tsx,ComposerFooterActions,improved,A63: Goal/Connector 消费公共 checked 菜单项，移除嵌套 Switch、传播拦截与私有勾选；目录 mutation lock 统一保护新增入口。,A63: frontend-design-review-2026-09-06.md; footer/menu DOM regressions and frontend ownership contracts; visual/host validation deferred by user.,a11293f4c7c745fa3733f98f30b038556a7d2b346419dfa0c747518eae2873bc
features/conversation,web/src/features/conversation/shared/composer/components/footer/composer-footer-metadata.tsx,ComposerFooterMetadata,improved,A63: 辅助计数使用共享 caption，保留领域限额色调；无字符和历史数据时移除空 flex 间距，补 L3。,A63: frontend-design-review-2026-09-06.md; footer/menu DOM regressions and frontend ownership contracts; visual/host validation deferred by user.,b8da55df627096b3ae8c40b2b7ccdf9d8331b60f275250e103accf66defbc2cb
features/conversation,web/src/features/conversation/shared/composer/components/footer/composer-footer-status.tsx,ComposerGoalModeIndicator;ComposerFooterStatus,improved,A63: Goal/运行状态使用公共 caption，长消息可换行；合并三个无独立职责的状态包装，保留模型唯一优先级和 LoadingOrb。,A63: frontend-design-review-2026-09-06.md; footer/menu DOM regressions and frontend ownership contracts; visual/host validation deferred by user.,5edd04df1c50ba50de478e2641a7e8e709edcb52f4412ac5ebda3490a5dbfe68
features/conversation,web/src/features/conversation/shared/composer/components/footer/composer-footer.tsx,ComposerFooter,improved,A63: 普通/Goal 响应布局与居中品牌保留；移除父层 10px 字号继承，品牌与状态通过唯一 Typography 所有者排版。,A63: frontend-design-review-2026-09-06.md; footer/menu DOM regressions and frontend ownership contracts; visual/host validation deferred by user.,1d8411ed921c6bd641dfa13423bbcc678d971ec103c854eadb2b2a67f326cec3
